title,url,author,date
PS5 Pro revealed: why bother at $700,https://linustechtips.comhttps://linustechtips.com/topic/1582306-ps5-pro-revealed-why-bother-at-700/,jordanbuilds1,2024-09-10 20:34:20
"Kaspersky uninstalls itself, and replaces itself with another AntiVirus",https://linustechtips.comhttps://linustechtips.com/topic/1583547-kaspersky-uninstalls-itself-and-replaces-itself-with-another-antivirus/,tkitch,2024-09-24 13:35:42
"News, but also personal: Jeff Geerling's voice was cloned/stolen",https://linustechtips.comhttps://linustechtips.com/topic/1583327-news-but-also-personal-jeff-geerlings-voice-was-clonedstolen/,sounds,2024-09-22 03:49:24
Entire Annapurna Interactive Staff Quit -- there are No Strays,https://linustechtips.comhttps://linustechtips.com/topic/1582604-entire-annapurna-interactive-staff-quit-there-are-no-strays/,Nimoy007,2024-09-13 21:38:29
"AI replacing workers - Swedish book retailer, Adlibris, lay off some 130 workers to replace them with an AI robot.",https://linustechtips.comhttps://linustechtips.com/topic/1583388-ai-replacing-workers-swedish-book-retailer-adlibris-lay-off-some-130-workers-to-replace-them-with-an-ai-robot/,Mumintroll,2024-09-22 20:07:17
nintendo,https://linustechtips.comhttps://linustechtips.com/tags/nintendo/,BachChain,2024-09-19 17:14:24
Scientist saves Human Genome onto 5D Memory Crystal,https://linustechtips.comhttps://linustechtips.com/topic/1583375-scientist-saves-human-genome-onto-5d-memory-crystal/,NumLock21,2024-09-22 17:26:27
Qualcomm explored acquiring pieces of Intel chip-design business,https://linustechtips.comhttps://linustechtips.com/topic/1582384-qualcomm-explored-acquiring-pieces-of-intel-chip-design-business/,IanSzot,2024-09-11 16:33:08
Midjourney will expire your purchased tokens after 60 days.,https://linustechtips.comhttps://linustechtips.com/topic/1582865-midjourney-will-expire-your-purchased-tokens-after-60-days/,OllieJT,2024-09-16 20:25:53
[Rumor] Qualcomm Approached Intel with Takeover Bid,https://linustechtips.comhttps://linustechtips.com/topic/1583185-rumor-qualcomm-approached-intel-with-takeover-bid/,Lurick,2024-09-20 20:06:50
Apple event overview: meh,https://linustechtips.comhttps://linustechtips.com/topic/1582171-apple-event-overview-meh/,jordanbuilds1,2024-09-09 20:33:01
"YouTuber ""RetroGameCorps"" copyright struck by Nintendo for showing MIG Flash",https://linustechtips.comhttps://linustechtips.com/topic/1582737-youtuber-retrogamecorps-copyright-struck-by-nintendo-for-showing-mig-flash/,Norton0108,2024-09-15 10:44:27
Yubikeys (and others) vulnerable to unpatchable cloning via Side Channel attack,https://linustechtips.comhttps://linustechtips.com/topic/1581753-yubikeys-and-others-vulnerable-to-unpatchable-cloning-via-side-channel-attack/,rcmaehl,2024-09-05 14:00:52
G Sync Pulsar by NGreedia - Anyone else excited?,https://linustechtips.comhttps://linustechtips.com/topic/1580203-g-sync-pulsar-by-ngreedia-anyone-else-excited/,Gas Racing,2024-08-21 15:57:51
"Our long national nightmare is over: M4 Macs base memory reported to be 16GB, no more 8GB Macs",https://linustechtips.comhttps://linustechtips.com/topic/1580468-our-long-national-nightmare-is-over-m4-macs-base-memory-reported-to-be-16gb-no-more-8gb-macs/,saltycaramel,2024-08-23 22:07:48
Apps can now block sideloading more easily and force downloads through Google Play,https://linustechtips.comhttps://linustechtips.com/topic/1582376-apps-can-now-block-sideloading-more-easily-and-force-downloads-through-google-play/,JulienL,2024-09-11 15:03:21
Finnish electronics retailer Verkkokauppa.com to remove under powered/starting at computers from their selection.,https://linustechtips.comhttps://linustechtips.com/topic/1582156-finnish-electronics-retailer-verkkokauppacom-to-remove-under-poweredstarting-at-computers-from-their-selection/,BluntestTech,2024-09-09 18:34:53
Intel 20A Dead - Arrow Lake Now on TSMC,https://linustechtips.comhttps://linustechtips.com/topic/1581783-intel-20a-dead-arrow-lake-now-on-tsmc/,Lurick,2024-09-05 20:13:24
(Fake) 7800X3D has been found in the wild,https://linustechtips.comhttps://linustechtips.com/topic/1581380-fake-7800x3d-has-been-found-in-the-wild/,Poinkachu,2024-09-01 13:24:50
Intel says their 13th/14th Gen instabilities are from 'elevated operating voltages stemming from a microcode algorithm',https://linustechtips.comhttps://linustechtips.com/topic/1577314-intel-says-their-13th14th-gen-instabilities-are-from-elevated-operating-voltages-stemming-from-a-microcode-algorithm/,Karthanon,2024-07-22 21:19:54
AnandTech closed,https://linustechtips.comhttps://linustechtips.com/topic/1581195-anandtech-closed/,porina,2024-08-30 12:22:52
A research shows just how the situation of scam comments on YouTube has worsened,https://linustechtips.comhttps://linustechtips.com/topic/1578037-a-research-shows-just-how-the-situation-of-scam-comments-on-youtube-has-worsened/,Jahus,2024-07-30 12:21:10
Telegram CEO Pavel Durov arrested in France,https://linustechtips.comhttps://linustechtips.com/topic/1580622-telegram-ceo-pavel-durov-arrested-in-france/,tridy,2024-08-25 08:08:09
"Apple splits app store leadership in two, result of EU regulation",https://linustechtips.comhttps://linustechtips.com/topic/1580330-apple-splits-app-store-leadership-in-two-result-of-eu-regulation/,sounds,2024-08-22 18:40:02
X ordered to be shut down in Brazil,https://linustechtips.comhttps://linustechtips.com/topic/1581290-x-ordered-to-be-shut-down-in-brazil/,Mark Kaine,2024-08-31 10:46:10
Nvidia introducing SFF-Ready enthusiast GeForce cards & compatible cases Guideline,https://linustechtips.comhttps://linustechtips.com/topic/1572409-nvidia-introducing-sff-ready-enthusiast-geforce-cards-compatible-cases-guideline/,SaperPL,2024-06-03 07:35:44
"Turns out, the FBI is disturbingly terrible at destroying data",https://linustechtips.comhttps://linustechtips.com/topic/1580806-turns-out-the-fbi-is-disturbingly-terrible-at-destroying-data/,rcmaehl,2024-08-27 02:30:24
Windows 11 24H2 Ryzen Performance Update Backported to 23H2,https://linustechtips.comhttps://linustechtips.com/topic/1581010-windows-11-24h2-ryzen-performance-update-backported-to-23h2/,Skyyblaze,2024-08-28 20:41:35
Samsung Phone Paint Not So A-peel-ing,https://linustechtips.comhttps://linustechtips.com/topic/1581017-samsung-phone-paint-not-so-a-peel-ing/,Nimoy007,2024-08-28 22:03:03
Redbox Streaming Has shutdown. Time to put the hat back on?,https://linustechtips.comhttps://linustechtips.com/topic/1577552-redbox-streaming-has-shutdown-time-to-put-the-hat-back-on/,Kikaider,2024-07-25 15:16:10
Microsoft bricks Linux installs in the name of Security,https://linustechtips.comhttps://linustechtips.com/topic/1580224-microsoft-bricks-linux-installs-in-the-name-of-security/,rcmaehl,2024-08-21 18:52:35
C2PA digitally signed images,https://linustechtips.comhttps://linustechtips.com/topic/1580192-c2pa-digitally-signed-images/,05032-Mendicant-Bias,2024-08-21 14:21:20
"EU General Data Protection Regulation (GDPR) successfully used to fight AI Generated scam AD's on Facebook, it took only one billionaire to do so...",https://linustechtips.comhttps://linustechtips.com/topic/1579241-eu-general-data-protection-regulation-gdpr-successfully-used-to-fight-ai-generated-scam-ads-on-facebook-it-took-only-one-billionaire-to-do-so/,Skarlax,2024-08-11 19:47:43
[GameLinked]: Additional information from H2M-Mod lead developer regarding the specific nature of the Activision cease & desist notice.,https://linustechtips.comhttps://linustechtips.com/topic/1579882-gamelinked-additional-information-from-h2m-mod-lead-developer-regarding-the-specific-nature-of-the-activision-cease-desist-notice/,europeOS,2024-08-17 23:52:44
"""X"" agrees to stop using EU citizen Data for AI training due to EU scrutiny",https://linustechtips.comhttps://linustechtips.com/topic/1579314-x-agrees-to-stop-using-eu-citizen-data-for-ai-training-due-to-eu-scrutiny/,betalars,2024-08-12 14:15:00
granite ridge,https://linustechtips.comhttps://linustechtips.com/tags/granite%20ridge/,SpecTre12345,2024-06-28 01:49:12
"The FTC is going after fake/paid ""reviews""",https://linustechtips.comhttps://linustechtips.com/topic/1579584-the-ftc-is-going-after-fakepaid-reviews/,2br-2b,2024-08-14 23:39:48
Custom 4090D with 48GB and 4080 Super with 32GB spotted in China,https://linustechtips.comhttps://linustechtips.com/topic/1579315-custom-4090d-with-48gb-and-4080-super-with-32gb-spotted-in-china/,igormp,2024-08-12 14:20:58
CORSAIR Transitions Exclusively to More Comprehensive PSU Certs from Cybenetics,https://linustechtips.comhttps://linustechtips.com/topic/1579027-corsair-transitions-exclusively-to-more-comprehensive-psu-certs-from-cybenetics/,NobleGamer,2024-08-09 15:07:12
Google has a Monopoly!,https://linustechtips.comhttps://linustechtips.com/topic/1578640-google-has-a-monopoly/,Monknot,2024-08-05 23:25:32
Indonesia govt blocked DuckDuckGo and Cloudflare Zero Trust (1111) in a half assed attempt to combat online betting/ gambling,https://linustechtips.comhttps://linustechtips.com/topic/1579353-indonesia-govt-blocked-duckduckgo-and-cloudflare-zero-trust-1111-in-a-half-assed-attempt-to-combat-online-betting-gambling/,KeradSnake,2024-08-12 21:43:18
"EU Commission registers the ""Stop Destroying Videogames"" citizen's initiative",https://linustechtips.comhttps://linustechtips.com/topic/1575586-eu-commission-registers-the-stop-destroying-videogames-citizens-initiative/,Silverflame,2024-07-04 09:05:45
tech news,https://linustechtips.comhttps://linustechtips.com/tags/tech%20news/,GoStormPlays,2024-08-10 21:05:18
Another entry for killedbygoogle.com - Chromecast Discontinued by Google,https://linustechtips.comhttps://linustechtips.com/topic/1578837-another-entry-for-killedbygooglecom-chromecast-discontinued-by-google/,Lanrick2002,2024-08-07 21:52:16
WTF Microsoft: 365 anti-phishing feature can be bypassed with CSS,https://linustechtips.comhttps://linustechtips.com/topic/1578923-wtf-microsoft-365-anti-phishing-feature-can-be-bypassed-with-css/,cats590,2024-08-08 14:07:56
HexOS (NAS): always online UI only - require internet,https://linustechtips.comhttps://linustechtips.com/topic/1579068-hexos-nas-always-online-ui-only-require-internet/,Already Taken,2024-08-09 23:31:26
512 bit RSA key factored gaining access to a large UK energy company,https://linustechtips.comhttps://linustechtips.com/topic/1579031-512-bit-rsa-key-factored-gaining-access-to-a-large-uk-energy-company/,Anders155,2024-08-09 16:04:36
Your Nvidia 40XX Card is Too Hot,https://linustechtips.comhttps://linustechtips.com/topic/1577337-your-nvidia-40xx-card-is-too-hot/,Nimoy007,2024-07-23 04:56:16
